gene_name	length	fragment_count
ENO3	4292	92
JSRP1	1950	68
AC093484.4	461	63
AC010761.1	899	33
DSE	15016	32
AL138963.3	588	29
PCBP1-AS1	19619	23
AC120057.4	1615	19
MIR1282	101	18
AC006128.1	1661	16
VIM-AS1	1992	14
AGAP2-AS1	1500	12
AC009133.2	547	11
AC011603.2	1632	11
AC025164.2	7589	11
AC005884.2	247	10
AC009133.1	4039	10
AL592166.1	765	9
C14orf119	3676	9
DLGAP4-AS1	2437	9
MFSD11	6587	9
TMEM202-AS1	2713	9
AC003991.2	576	8
AC008735.3	500	8
AC097460.1	1714	7
PXN-AS1	2380	7
AC107959.1	2268	6
MIR762HG	1815	6
P2RX5-TAX1BP3	5905	6
POLR3H	6594	6
AC019163.1	610	5
AC055713.1	8279	5
AC136469.2	1028	5
AL121787.1	935	5
CATSPER2P1	3925	5
LAMTOR4	1936	5
LENG1	1542	5
LINC02067	2845	5
SNX32	3966	5
AC015813.5	1514	4
AC080112.4	2491	4
AC087164.1	2279	4
AC125494.1	2399	4
AL160408.2	693	4
AL662797.3	773	4
CCDC85C	17449	4
FAM35A	4242	4
FMNL3	13424	4
GPS2	3089	4
HOOK2	5950	4
MIR3661	96	4
TRIM14	5469	4
ABALON	1903	3
AC004528.2	440	3
AC005884.1	429	3
AC005899.8	3449	3
AC093503.2	296	3
AC112491.1	248	3
ACD	3223	3
AL139022.1	1377	3
AL391839.2	383	3
AP000692.2	879	3
AP001350.1	1524	3
CD72	3386	3
ELP5	2768	3
EPC1	11286	3
FLJ37453	2473	3
MKLN1-AS	2715	3
AC004490.1	2738	2
AC005726.3	1515	2
AC006064.2	2196	2
AC008403.2	1398	2
AC008635.1	562	2
AC015813.7	581	2
AC026202.3	1127	2
AC079807.2	856	2
AC105020.6	1217	2
AC109466.1	6294	2
AC145285.7	1539	2
AGBL5	5283	2
AL024507.2	2574	2
AL117332.1	974	2
AL121603.2	2117	2
AL133415.1	706	2
AL139099.2	2469	2
AL161781.2	739	2
AL391650.1	1721	2
AL590133.2	778	2
ATG10	5449	2
BCL2L1	3314	2
C9orf43	2290	2
CCDC73	7875	2
CHD4	7474	2
FAM120AOS	3717	2
HSPA5	3908	2
IGFBP7-AS1	1740	2
KMT2E-AS1	736	2
LIPE-AS1	4208	2
MIF-AS1	1476	2
MIR762	83	2
MRNIP	8496	2
OXSM	2486	2
PAQR9-AS1	4421	2
PFN1	1987	2
PRPF39	4932	2
THAP7-AS1	2975	2
TMEM120B	8449	2
TMEM53	3635	2
TRAPPC10	11941	2
ZFX-AS1	417	2
AC002401.1	468	1
AC002553.1	802	1
AC003681.1	49287	1
AC004707.1	715	1
AC004854.2	1441	1
AC004943.2	4842	1
AC005523.2	3572	1
AC005775.1	850	1
AC005841.1	287	1
AC006064.4	422	1
AC007292.1	746	1
AC008870.3	641	1
AC009511.2	679	1
AC010618.3	2067	1
AC012123.1	1661	1
AC013356.2	729	1
AC021242.3	1377	1
AC022018.1	241	1
AC022211.4	2161	1
AC022400.1	445	1
AC022400.8	3599	1
AC023509.2	2297	1
AC024060.1	494	1
AC024909.3	2257	1
AC025442.1	481	1
AC026771.1	415	1
AC034102.4	434	1
