gene_type	length	fragment_count
antisense_RNA	7232182	432
protein_coding	99170055	413
TEC	1751218	52
lincRNA	9823730	29
processed_transcript	1806243	29
miRNA	153953	24
transcribed_unprocessed_pseudogene	2180143	5
processed_pseudogene	7093362	1
3prime_overlapping_ncRNA	57706	0
bidirectional_promoter_lncRNA	40480	0
IG_C_gene	21527	0
IG_C_pseudogene	4996	0
IG_D_gene	851	0
IG_J_gene	1198	0
IG_J_pseudogene	165	0
IG_pseudogene	306	0
IG_V_gene	59077	0
IG_V_pseudogene	56366	0
macro_lncRNA	205012	0
misc_RNA	456876	0
Mt_rRNA	2513	0
Mt_tRNA	1507	0
non_coding	4237	0
polymorphic_pseudogene	129660	0
pseudogene	3240	0
ribozyme	1874	0
rRNA	61901	0
scaRNA	7514	0
scRNA	200	0
sense_intronic	829834	0
sense_overlapping	521411	0
snoRNA	109916	0
snRNA	209849	0
sRNA	572	0
transcribed_processed_pseudogene	714457	0
transcribed_unitary_pseudogene	364989	0
translated_processed_pseudogene	1698	0
TR_C_gene	6957	0
TR_D_gene	42	0
TR_J_gene	4606	0
TR_J_pseudogene	237	0
TR_V_gene	45476	0
TR_V_pseudogene	9795	0
unitary_pseudogene	103936	0
unprocessed_pseudogene	2088386	0
vaultRNA	127	0
