Module	Section	Sample Name	Source
featureCounts	all_sections	step2.1_Star_head_1	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step4.1_gene_type_fc_head_1.summary
STAR	SummaryLog	step2.1_Star_head_1	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step2.1_Star_head_1_Log.final.out
FastQC	all_sections	Trimed_head_1_2	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step1.2_Trimed_head_1_2_fastqc/fastqc_data.txt
FastQC	all_sections	Trimed_head_1_1	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step1.2_Trimed_head_1_1_fastqc/fastqc_data.txt
RSeQC	inner_distance	step3.3_head_1	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step3.3_head_1.inner_distance_freq.txt
RSeQC	gene_body_coverage	step2.1_Star_head_1	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/data_collection_head_1/step3.1_head_1.geneBodyCoverage.txt
RSeQC	read_distribution	step3.6_head_1_read_distribution	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step3.6_head_1_read_distribution.txt
RSeQC	read_GC	step3.5_head_1	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step3.5_head_1.GC.xls
Preseq	all_sections	step3.10_yield_head_1.result	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step3.10_yield_head_1.result
Preseq	all_sections	yield_head_1.result	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/data_collection_head_1/yield_head_1.result
Cutadapt	all_sections	head_2	/home/shaopengliu/pipe_script/github/RNA-seq_QC_analysis/test_file/Processed_head_1/step1.1_head_1_cutadapt_PE.trimlog
