Total Reads                   42422
Total Tags                    53064
Total Assigned Tags           15330
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           2838325             11735               4.13              
5'UTR_Exons         755705              1186                1.57              
3'UTR_Exons         2517693             700                 0.28              
Introns             74820895            548                 0.01              
TSS_up_1kb          1087508             16                  0.01              
TSS_up_5kb          5390073             627                 0.12              
TSS_up_10kb         10854172            847                 0.08              
TES_down_1kb        1091992             10                  0.01              
TES_down_5kb        5379357             177                 0.03              
TES_down_10kb       10770249            314                 0.03              
=====================================================================
