## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[step2.1_Star_hg38_aaa_1_Aligned.sortedByCoord.out.bam] OUTPUT=step2.2_marked_duplicates_hg38_aaa_1.bam METRICS_FILE=step2.2_marked_dup_metrics_hg38_aaa_1.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Jul 13 22:11:30 UTC 2018

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	71	164204	49679	0	17	13276	0	0.080885	959971

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.842779
3.0	2.553054
4.0	3.151659
5.0	3.656151
6.0	4.081326
7.0	4.439654
8.0	4.741645
9.0	4.996157
10.0	5.210654
11.0	5.391428
12.0	5.54378
13.0	5.672179
14.0	5.780391
15.0	5.87159
16.0	5.94845
17.0	6.013226
18.0	6.067818
19.0	6.113827
20.0	6.152603
21.0	6.185282
22.0	6.212823
23.0	6.236034
24.0	6.255596
25.0	6.272082
26.0	6.285977
27.0	6.297687
28.0	6.307555
29.0	6.315873
30.0	6.322882
31.0	6.32879
32.0	6.333768
33.0	6.337964
34.0	6.341501
35.0	6.344481
36.0	6.346993
37.0	6.349109
38.0	6.350893
39.0	6.352397
40.0	6.353664
41.0	6.354732
42.0	6.355632
43.0	6.356391
44.0	6.35703
45.0	6.357569
46.0	6.358023
47.0	6.358405
48.0	6.358728
49.0	6.359
50.0	6.359229
51.0	6.359422
52.0	6.359584
53.0	6.359722
54.0	6.359837
55.0	6.359935
56.0	6.360017
57.0	6.360086
58.0	6.360144
59.0	6.360193
60.0	6.360235
61.0	6.36027
62.0	6.360299
63.0	6.360324
64.0	6.360345
65.0	6.360362
66.0	6.360377
67.0	6.36039
68.0	6.3604
69.0	6.360409
70.0	6.360417
71.0	6.360423
72.0	6.360428
73.0	6.360433
74.0	6.360436
75.0	6.36044
76.0	6.360442
77.0	6.360445
78.0	6.360446
79.0	6.360448
80.0	6.360449
81.0	6.360451
82.0	6.360451
83.0	6.360452
84.0	6.360453
85.0	6.360454
86.0	6.360454
87.0	6.360454
88.0	6.360455
89.0	6.360455
90.0	6.360455
91.0	6.360456
92.0	6.360456
93.0	6.360456
94.0	6.360456
95.0	6.360456
96.0	6.360456
97.0	6.360456
98.0	6.360456
99.0	6.360456
100.0	6.360456

