Total Reads                   328479
Total Tags                    419352
Total Assigned Tags           180109
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           4962648             114103              22.99             
5'UTR_Exons         840486              15665               18.64             
3'UTR_Exons         3894790             20622               5.29              
Introns             92214855            8022                0.09              
TSS_up_1kb          1978712             1646                0.83              
TSS_up_5kb          9760153             4562                0.47              
TSS_up_10kb         19199042            8658                0.45              
TES_down_1kb        1977385             992                 0.50              
TES_down_5kb        9552631             6187                0.65              
TES_down_10kb       18771358            13039               0.69              
=====================================================================
