gene_type	length	fragment_count
protein_coding	92508254	127348
IG_C_gene	19511	1809
lincRNA	7525236	1359
rRNA	42291	583
processed_pseudogene	5980391	480
processed_transcript	1951021	217
antisense_RNA	3787439	189
miRNA	202800	181
unprocessed_pseudogene	1938669	180
Mt_rRNA	2537	114
TEC	6316783	114
IG_V_gene	79814	110
transcribed_unprocessed_pseudogene	523835	84
transcribed_processed_pseudogene	384464	36
polymorphic_pseudogene	131480	27
bidirectional_promoter_lncRNA	215174	17
TR_C_gene	9714	16
scaRNA	7505	7
snoRNA	172529	6
IG_J_gene	648	5
sense_intronic	472807	5
transcribed_unitary_pseudogene	58967	5
sense_overlapping	46573	4
pseudogene	59084	3
TR_V_gene	56035	3
IG_V_pseudogene	49255	2
misc_RNA	132454	2
ribozyme	6036	2
TR_D_gene	53	1
TR_J_gene	4117	1
3prime_overlapping_ncRNA	1394	0
IG_C_pseudogene	414	0
IG_D_gene	331	0
IG_D_pseudogene	68	0
IG_LV_gene	1283	0
IG_pseudogene	351	0
macro_lncRNA	2074	0
Mt_tRNA	1500	0
scRNA	318	0
snRNA	157548	0
sRNA	150	0
TR_J_pseudogene	497	0
TR_V_pseudogene	10046	0
unitary_pseudogene	14181	0
