Module	Section	Sample Name	Source
featureCounts	all_sections	step2.1_Star_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/step4.1_gene_name_fc_hg38_aaa_1.summary
STAR	SummaryLog	step2.1_Star_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/step2.1_Star_hg38_aaa_1_Log.final.out
FastQC	all_sections	step1.1_trimed_hg38_aaa_1_1	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step1.1_trimed_hg38_aaa_1_1_fastqc/fastqc_data.txt
FastQC	all_sections	step1.1_trimed_hg38_aaa_1_2	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step1.1_trimed_hg38_aaa_1_2_fastqc/fastqc_data.txt
Picard	DuplicationMetrics	step2.1_Star_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step2.2_marked_dup_metrics_hg38_aaa_1.txt
RSeQC	inner_distance	step3.3_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step3.3_hg38_aaa_1.inner_distance_freq.txt
RSeQC	gene_body_coverage	step2.1_Star_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step3.1_hg38_aaa_1.geneBodyCoverage.txt
RSeQC	read_distribution	step3.6_hg38_aaa_1_read_distribution	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step3.6_hg38_aaa_1_read_distribution.txt
RSeQC	read_GC	step3.5_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step3.5_hg38_aaa_1.GC.xls
Preseq	all_sections	step2.3_yield_hg38_aaa_1.result	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step2.3_yield_hg38_aaa_1.result
Rsem	all_sections	step4.4_Rsem_out_hg38_aaa_1	/scratch/Processed_hg38_aaa_1/step4.4_Rsem_out_hg38_aaa_1.stat/step4.4_Rsem_out_hg38_aaa_1.cnt
Cutadapt	all_sections	hg38_aaa_2	/scratch/Processed_hg38_aaa_1/RNA_QC_data_collection_hg38_aaa_1/step1.1_hg38_aaa_1_cutadapt_PE.trimlog
